「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不快な人	不愉快な人	不便でいる人	反感しる者	反感に感じる人	不adjustedperson
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	判断する	決められない	判断	必要	決定	選ばない	決める	確定	選ぶ	選びます
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	強い	決して怖い	決して弱い	苛刻な	硬い	固かい	固く	脊柱の	不屈の	堅篭の
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	まるで	いわずとも	いくつか	それぞれのタイムに	しばしば再現される	やりとりに	やがて	たびたび再現される	たびたび	ただちに
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	aloof and distant	remote	 distant	indifferent	unapproachable	disinterested	unfeeling	uncaring	aloof	detached
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	親	家族	お母さん	お父さん	医者	おばあちゃん	栄養者	愛人	料理の作り方	おじいちゃん
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	責任を持つ	健康を維持する	守る	飼育する	愛を尽くす	飼い主	困難な状況に対して立ち向かう	危機に立ち向かう	安全に引き受ける
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	人生	存在	命	寿命	生き方
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	ぼくだん	もちろん	エネルギッチ	うるさい	いやがらせ	ぼくぶく	でき心地	アクティブ	こもり	しっとり
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	近くにいる	隣にいる	付近でいる	周囲にいる	近くで支援する	周囲で支援する	寄っている	附近にいる	目の当たりにいる	隣接する
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	会議室	場	部屋	場所	空間	窓	大席	階段	棚	コモン
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	連続して	一人ずつ	一つひとつ	順番に	片付けるごとに
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	偽人団	盗難団	賊団
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	目にかけた	確認検査された	確認された	検査された	検査される	検査されていく	検証された	検査されてしまった	識別された
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	隠します	隠しておく	隠された	隠されている	隠されない	隠蔽する	隠蔽	偽らせる	隠す	隠れる
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	特別に	明らかに	用意して	無理なく	目的を持って	目的がある	意図的に	主動で	決心で	故意
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	嘘	隠れた	不正な	誤解	騙し	矛盾	虚無なる	虚妄	偽り	虚構
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	もうあった	もとの	あかんだ	いつもあたりの	もうあたりの	まえにあった	あきらめての	あかん	まえの	よみがある
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	名物の丼	知られた菓子	知られた卵焼き	名物の揚げ物	名物の麩	特産饵	名物菓子	特産の餅	名残した味	名産餅
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	やすさを感じられた	おもいでを補完した	となりのこどもに大好感をもたらした	とこどけなかった	やすらmiが上がった	ぬくもりをすべてとる	つるぼりなかった	ふるわさを感じた	つかめになった	ためした
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	健康的	スタイラブル	美しい	ピートン型	体調の良い	リンゴ型	スマイルが出る	スナップ
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	黒いテラークロス	黒い	黒い繊維	暗い	黒い如く	黒き願い	黒く磨かれた	黒くすぐりました	濃い	黒い革
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	きれいな	はるかな	しんぴりな	はるかいかな	おにごりな	やさしいな	きびしいな	すぐれな	とうめいな	おもたらな
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	最初に	始めまで	その時代	最初から	まず	最初	先に	最初の段階で	当初	いちばん初の
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	かわいい	よく見える	ちょっとお前りしてる	ひとりでいくことができる	やさしい	マスクラウン	おもちゃ的	親しい	やさしそうな	ひんばらし
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	大きく	とても	とっても	とんでも	強力に	激しく	遅くはかない	できるかわらず
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	開催地	開催地域	会場国	審査場所	競技場	場所	会場	陸上会場	空中競技場	水上会場
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	中心的な	重要とみられる	特別な扱い	注目の対象	高度に評価される	注目	主要な点	重視	ハイライトに	強調
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	平均性	正義性	公共性	无偏见性	公平性	公正性	幾何意義	客觀性	暫定性	中和性
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	そのままです	嘘	おめでとうございます	おかげです	騙し	お疲れさまです	詐言	欺し	つらぎ	偽り
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	たちは	みんな	どれだけも	すべての人	どんな人でも	みなさん	いわゆる	たまにも	あらぶりの人	できるだけ多くの人
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	できる	可能	あり得る	起こってもらえる	起こる可能性がある	起こらないかもしれない	起こりやすい	起こりうる	起こりえる	やってこれる
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	遠くある	遠い時代	遠い年代	遠い	遠く	遠く離れた	遠古	古代	遙か	遠世
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	調査	研究	交流	冒険	訪問	旅行	経歴	出張	勤奮	探求
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	哲学の先生	禅宗僧侶	哲学者	佛教僧侶	中国の僧侶	修行中の僧侶	中國的僧侶	中世の僧侶	禅師
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	カットスリーフ	ティシュートタイプ	オーガンザータイプ	ジャパネスタイル	ラッシュデンスタイル	クレーパースティール	ハワイアンスタイル	ポリシートタイプ	半袖	短袖
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	特別な	異なる	違う	特殊な	独自の	独特の	個別の	独創的な	一意の
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	中心	基本	テーマ	背景	目標	基礎	底色	原点	仮説	根幹
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	隠れ名前	秘密の投稿	匿名者が書いた	匿名投稿	匿名で投稿された	匿名ユーザーが書いた	匿名で作成された	匿名文章	匿名させていただく	匿名で送られた
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	ブログ	コメント	投稿	記事	言葉	発言	メッセージ	文章	投稿物	書き込み
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	responsibility	duty	guilt	liability	obligation	onus	blameworthiness	answerability	culpability	accountability
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	回転して	乱れた後	回り回り	乱れて	振り回っていた	回すところで	振り回して	転がって	浮かべて	転がった後
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集中する	結合する	転送する	凍結する	集まる	溝を引く	まとめる	結晶する	集約する	凍らす
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	きれいな	うるさい	びっくりした	にぎゃわにぎゃした	わかりやすい	あくまで	明るい	かたちが変わった	彩られた	うるさくなった
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	その後	続けて	そして	その次	その後に	その上で	それを続けて	その後、それを実現するために	次に	そのまま続けて
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	国際的に	国際的な	世界の中で	世界中で	国際社会で	国際的にコンペット	グローバルな	グローバル競争	国外で	国際的に競い合える
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	協力	協力体制	支援	構築	整備	支持体系	提携	策定	助力	扶養
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	関係者	友人たち	家族	近所	家族や友人	同僚	社長や役員	昼休みの人々	親朋友	隣人
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	あのう	よろしく	おめでとき	喜んだ	おめでて	おめでる	おめでとう	祝る	おめでたい	贈る
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	弟ちゃん	子供	人間	モノ	おばあちゃん	姉ちゃん	鶏	おとうさんの友達	幼児	ぼくのクレーン
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	ガラスカバー	カーバンジャーガラス	カーラビアターン	カーハン	カーフェラ	カーデポ	パラソル	柱屋	ガレージ	ハンガーカバー
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	基本	基地	底	基礎	基石	基盤	底質	根底	基板	基幹
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	車の窓	車の前にある窓	車の前ガラス	前窓	前グラス	車の中にある最前の窓	車の最前にあるもの	車の最前の窓	車の最前部の窓	最前窓
事務所には工場主と、幾人かの事務員が詰めている。	工場主	トップ	クール	ボス	リドър	ライダー	マンアガー	キャプテン	チーフ	ローダー	センセイ
事務所には工場主と、幾人かの事務員が詰めている。	幾人
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	いっぱい	一緒にいる	集まって	離れて	いれたりする	ともにいる	散らせる	たどりつく	並べる	しろい
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	うそをつかう	うそをついて	うそつく	かぼつく	うそをつくる	うそをつくるのが	うそをつくることで	うそをつくには	うそをつくために	うそをつく
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	親の前に	家族	みんなが大好きな場所	お姉さんやお兄様と一緒に	家族の友人と一緒に	みなさんといっしょに	親が心配せず和らぐための場所	自分のお母さんやおじいさんと一緒に	隣人よりも安全な場所	家中
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	異なる	離れた	遠く離れた	別れ	出逢いを断ちる	落とす	切り離される	切り離し	困られる	外れる
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	特別な	見える	重要な	明らかな	異常的な	強い	あるいは大きな	大きな変化がある	でき心掛ける	目立つ
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	負けず戦う	誰にも答えられない問題を直面する	困難に直面する	問題を直面する	対抗して進む	向き合い、取り組む	対抗する	取り組む	見つめる	困難を直面して解決する
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	中間	1980年代の半分
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	接種
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	協力	保護	対応	サポート	助け	支援	補助	支え	援助	手伝い
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	行動時間	活動期間	現在の時間	期待中の時間	実施中の時間	運営期間	働く期間	時間	進行中の時間	期限
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	落とした	消える	去られる	切り離される
ラインは取り除かれ、検査され、3つが交換された。	検査され	評価する	確認する	チェックする	確かにする	分析する	検査する	検証する	検験する	試してみる	調べる
ラインは取り除かれ、検査され、3つが交換された。	交換された	交換されることになった	変えられた	置き換わった	交互に使われた	入替された	入れ替わった
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	見えてる	絶対に見える	軽い	透けてる	透けている	明るい	薄い	透かしい	薄透明	見通す
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	細胞体	細胞	生物体の部分	生物体の小部分	生物体の細胞	生物体の構造要素	細胞球	细胞	細胞团	細胞體
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	中心の構造	内部の組織	中心部の構造	内部の構成	内部の形成	体内の構造	体脈の組織	内面の構造	内部の階層	核心の構造
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	一般的	普通	一般的に見える	通用する	標的	常规	平凡な	平凡で	普遍的	平凡
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	気になる	問題となった	問題になった	見つかった	難しい点であった	認められている	注意された	質問の対象となった	傷ついた	欠点であった
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	テレビ	新聞	電話	ラジオ	雑誌	インターネット	報道	マガジン	グラフィック	パーカー
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	話題	紛争
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	不思議	無理	面白い	楽しい	疑問	驚き	バラバラ	奇妙	荒漢	奇幻
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	街区	街中心	市場	都市区域	交差点周辺	区間	商店街	広場	街道	横断路
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	保護壁	防衛壁	防御堡壘	バーリアー	セキュリティウォール	ガードライン	保護牢砦	障壁	防護壁	バリア
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	施設	設定	置いた	立てた	導入	配置	掲載	配置した	構えた	設営
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	成長した	変わった	強化された	自信を持って	改善	磨かれた	成熟した	熟練した
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	特別な	素晴らしい	魅力的な	刺激的な	珍しい	かっこいい	アピール力のある	独特の	目立つ	驚かす
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	友達になる	好きになる	不思議な	お気に入り	人気	愛される	親しめる	つながりにくい	好感を得る	円滑である
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	定期連載	漫画連載	連載作品	連載集	連載章	毎週連載	序盤	連続刊行
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	コメント	意見	アイデア	感想	提案	メッセージ	返信	声明	反響	フィードバック
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	活動的に	喧嘩に	気力ある	活発に	熱心に	盎く	振られている	大活気で	熱血で	力強く
専門家は衛生状態の悪化について懸念を示している。	衛生状態	状態	維持	整理	適切	汚染	維護	良好	清潔	保持	仕入れ
専門家は衛生状態の悪化について懸念を示している。	悪化	悪くなる	混乱	劣化	損害	落ち着かない	損傷	不整	漏らす	退化	潰れる
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	気になる	問題に感じる	疑問を持つ	気が合わない	注意を払う	闇の中で進む	害られる可能性があると感じる	懸念を持っている	不安定であると感じる	悲観的に考える
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	目標達成	夢に向けた努力で	希望が叶えられる	望むこと実現	夢が叶います	心の謝らざる事	願いを叶せる	夢を叶える	願いが叶ったり	叶える
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	正直に	きっと	本当に	かなり	とても	ほとんど	もちろん	まるで	まったく	まって
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	向かう	対立する	正直に対立する	面接する	対抗する	自分と接し合う	対々と見合わせる	挑む	直面する	取り組む
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	出来ること	専門	能力	技術	スキル	特別な能力	専門の知識	才度	天才	強み
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	面白い	喜んで	感動した	うれしい	満足する	印象の大きい	興味を持ち	驚かれて	盛り上がった	目立つ
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	採用する	使わせる	使う	活用する	役立てる	召し上がる	取り入れる	代用する	雇う	活かす
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	design	project	plan	outline	sketch	proposal	scheme	concept	bills	blueprint
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	協力者	組織	会社	集団	連合	団体	結成	部族	分団	連立
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	大変大変	大きな問題	困った	大変	いきなり	困難	大きな問題をもたらす	負の効果	麻痺	悪影響
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	特別な	特定の	異なる	変わる	別れの	違う	独特の	異邦的な	不同の	異色の
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	得られる	達成する	実現する	目指す	達したい	達すべき	合わせる	達する	目標に至る	成す
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	ボトル化	瓶に入れる	ボトルに入れる	瓶に入った状態にする	ボトル状態にする	罐に入れる	瀉抜け	瓶に格納	瓶装状態にする	瓶装
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	なずな	んだい	もんだい	なずなのもんだい	なんしいもんだい	くろうのもんだい	くんわく	とういかた	くるい	つうみ
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	より良いことが多くある	強く負けない	かなり優れた	とても優れた	非常に優れた	絶対に勝つ	大幅に超える	大幅に優れている	大幅に劣らぬ
