de_51	german	Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	0.2219007
de_52	german	So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	0.16053863
de_53	german	So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	0.38607812
de_54	german	So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	0.30518156
de_55	german	Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	0.30779243
de_56	german	Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	0.5076974
de_57	german	Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	0.4808009
de_58	german	Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	0.2962232
de_59	german	Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	0.2349248
de_60	german	Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	0.35229343
de_61	german	Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	0.48145527
de_62	german	Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	0.48375413
de_63	german	Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	0.38204458
de_64	german	Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	0.4094851
de_65	german	Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	0.37029624
de_66	german	Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	0.55148077
de_67	german	O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	0.49597412
de_68	german	O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	0.44146302
de_69	german	O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	0.5006979
de_70	german	Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	0.5006979
de_71	german	Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	0.39327142
de_72	german	Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	0.49599132
de_73	german	Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	0.4354325
de_74	german	Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	0.50915605
de_75	german	Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	0.42898265
de_76	german	Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	0.36307573
de_77	german	Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	0.24708788
de_78	german	Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	0.5081645
de_79	german	Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	0.34585223
de_80	german	Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	0.50535536
de_81	german	Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	0.43520367
de_82	german	So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	0.23646748
de_83	german	So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	0.33406952
de_84	german	So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	0.43985462
de_85	german	Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	0.24943747
de_86	german	Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	0.51427895
de_87	german	Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	0.34947383
de_88	german	Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	0.49896657
de_89	german	Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	0.4354325
de_90	german	Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	0.4578294
de_91	german	Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	0.31374627
de_92	german	Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	0.42143583
de_93	german	Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	0.25232306
de_94	german	Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	0.43817267
de_95	german	Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	0.23614617
de_96	german	Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	0.4998596
de_97	german	Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	0.5475051
de_98	german	Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	0.40075773
de_99	german	Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	0.4599212
de_100	german	Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	0.30061078
de_101	german	Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	0.33851224
de_102	german	Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	0.50839865
de_103	german	Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	0.47861743
de_104	german	Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	0.5214005
de_105	german	Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	0.35756975
de_106	german	Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	0.52244246
de_107	german	Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	0.38768804
de_108	german	Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	0.49429545
de_109	german	Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	0.43110618
de_110	german	Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	0.27147228
de_111	german	Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	0.41566682
de_112	german	Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	0.45164195
de_113	german	Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	0.32925323
de_114	german	Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	0.47134838
de_115	german	Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	0.47480005
de_116	german	Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	0.29208016
de_117	german	Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	0.23442857
de_118	german	Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	0.5085009
de_119	german	Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	0.3673532
de_120	german	Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	0.30681324
de_121	german	Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	0.30200988
de_122	german	Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	0.48167706
de_123	german	Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	hervorgingen	0.46590146
de_124	german	Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Autonomie	0.37893516
de_125	german	Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Individuums	0.43386024
de_126	german	Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	unterlaufen	0.3624795
de_127	german	General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Kampagne	0.28336248
de_128	german	General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	aufwieglerische	0.4547939
de_129	german	General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Konkurrenten	0.27276316
de_130	german	Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	lokalen	0.24275406
de_131	german	Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Kader	0.30681324
de_132	german	Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Bourgeoisie	0.45630118
de_133	german	Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	deklarierten	0.50041646
de_134	german	Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	verhöhnt	0.43787792
de_135	german	Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	beschlagnahmt	0.33851224
de_136	german	Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	Parole	0.3522469
de_137	german	Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	zahllose	0.36595246
de_138	german	Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	denunzieren	0.47191733
de_139	german	Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	installiert	0.24057594
de_140	german	Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	verunglimpften	0.55148077
de_141	german	Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	rehabilitiert	0.39556333
de_142	german	In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	Erstarren	0.51460266
de_143	german	In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	abgehoben	0.33406952
de_144	german	In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	zementierte	0.5085009
de_145	german	Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	vordergründigen	0.4958643
de_146	german	Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	Zielsetzung	0.375412
de_147	german	Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	designierte	0.46364877
de_148	german	Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	erörterten	0.49622247
de_149	german	Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	verworfenen	0.49999052
de_150	german	Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	schließlich	0.16048823
de_151	german	Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	Aufschwung	0.33326304
de_152	german	Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	lediglich	0.24157275
de_153	german	Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	anhielt	0.447319
de_154	german	Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Regelung	0.2726579
de_155	german	Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	annähernd	0.28339905
de_156	german	Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Aufstieg	0.27017367
