Lumigid sa pumpon ng gumamela si Martin.	gumamela	lupa	kulay	bunga	pusa	bulaklak	salamin	pilak	ubod	talong	tisay
Maaaring gumuho ang mga gusali.	gumuho	mamatay	maglaro	makalimutan	maalat	magpaka-baliw	mapawis	maglaki	mapintas	magkakahiya	mapanghinaan
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	tumatanggap	tumaas	sumuko	tumayo	tumitigil	tumatakbo	tumatagal	tumbang
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	makina	piliin	magkano	tulay	maya-maya	bilangan	laba	bog	nagtutulong	kucing
Kumuha ng hagdan ang lalaki.	hagdan	pila ng mga karsada	tindahan ng saging	kalat na kagit	haligi	tulog	bintana	pagkakaisa	silya	eskalera	kamayanan
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	daan	ilog	lungsod	dagat	bukid	burol	himpapawid	kagubatan	kalatagan	dagatang-palay
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	kita	gawa	trabaho	ipon	pangkabuhayan	pag-aaral	pagsasama	panlilinlang	paninilbihan	pagtibay
Buong hapon ay nagpalipad ng saranggola.	hapon	gabi	umaga	madaling araw	pagkakataon	buhay	tanghali	alas-dos	damdam	kalo
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	wild	naughty	spoiled	playful	stubborn	silly	mischievous	wayward	troublesome	bogus
Nang hatinggabi na, ama ay wala pa.	hatinggabi	gabi	madaling araw	pagkatapos ng gabi	hapon hanggang gabi	madilim na	umaga na bago magtulog	hapon hanggang alas-dos	mga alas-duyo	tanghaling madilim	alas-dwis
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	bago magkain	kumain	kainin
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	kaya	nasa	gumawa	dahil	mga	nag	naging	din	nanghingi	napagisipan
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pangarap	sugo	magsisi	pag-aalala	hinihingi	laging humihingi	pangamba	asikasuhin	halukayan	hilingan
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	tuyong ngayon	liwanagang daanan
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	pangunahing	kumuha	magbago	tanggapin	mapanatili	pipilitin	makipagtulungan	mapigilang	alokihan	labutin
At hinayaan ko lang siyang umalis.	hinayaan	ibigay	subukan	hayaan	sundin	ipagpalaganap	saklawin	tolerahan	tumanggihan	ipaglaloob	pagtitiisin
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	malaki	hina	pilit	siksikan	kulitan	paglulutas	bakasan	manglap	dusutan	lubus
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sabi	ibigay	i-relate	i-share	i-tell	ipaliwanag	i-narrate	ilahad	inulat	idinig
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	ipasok	ipahiram	ipagbigay	ipalampag	ipalapit	ihawak	ipresent	ipinasama	igawa
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pagkakapit-kapist ng puso	pamahalaang	salamin	pagsamba	pagbibigay-damdamin	naaalala	maligaya	salubong	matiyaga	pagbabahagya
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	palitan	sumuko	pigilan	pilitin	tanggalin	tapusin	taglayin	pagbubutihan	lunod	dalingdalingan
Pumalakpak ako at ang ilan naming kaklase.	ilan	kaibigan	kilala	kapatid	lolo	kulang	tatay	basta	kalaban	kumare	nagbabata
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	ibigay	isama	piliin	hayaan	tanggapin	ihinto	akalain	ipag-usapan	alinlangan	dalaan
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	kuwento	salita	tala	dakilang-klase	detalye	kahulugan	pantay	imbak	nakikipagtungo	kahitan
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	ipinaliwanag sa kasiyahan	ihaharapin sa laro	ihahain sa kasiyahan	isauli sa kasiyahan	iparirito sa laro	ipinadala sa laro	isasama sa laro	isulong sa kasiyahan	ihahayag sa kakausapin	ipaglalaro
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	naabutan ng kaalaman	binigyan ng kalamnan	ipinaglalaban sa gawa	inisama sa listahan	nabigyan ng pagkakataon	inilapitan sa kalakaran	binigyan ng pangunahing papel	binigyan ng pa-invite	inihintayan	inihamon
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	amin	niyo	kayo	tayo	kami	natin	ko	sintahan	sinilang	nil
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	pagbubukas ng kaligayahan	pagbubukas ng pagmamahal	pagbubukas ng kalayaan	pagbubukas ng pag-asa	pagbubukas ng mga bulaklak	pagtugon	pagbubukas	ligtasin	pagtanim	tunggaan
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	ipitukan sa dako	ibigay sa dako	inilabas	ihayag	siraan	inilipat	ikulong	ihuling	ipitukan
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	ibinigay	inilagay	inumin	ipit	inalaman	inilikuran	ipinasyang	inilapot	isinasangko	pinasarado
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	bato	kulay	mga	pusa	sagisag	gulay	saging	tira	tisoy	bubog
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	kita	ako	tawag	akin	ako'y	saya	sayang	akoy	tanga	ko
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	katawan	wakas	damdamin	katumbas	matatag	tigil	ubos	kalmado	makatarungan	panginabayang
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	brad
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	mahalaga	mabuti	pag-ibig	tiyak	sayang	mahal	maligaya	bait	makusina	magandangloob
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	dagat	tubig	burol	lawak	lawayan	lusong	pantano	dagatang	bakawanan	dilidili
Di na ako hahawak kailanman ng pana.	kailanman	ulit	muli	ulitin bago	ulitin muna	ulitin tayo	ulitin ngayon	ulitin pa	ulitin ba	hindi	ulitin
Sa may kakahuyan siya nagtanim.	kakahuyan	paglalagyan ng halaman	pagsasaayos	pagtatalaga	pagsasalin	pagpapalitan	pagtatanim	pagbubukod	paglalagyan	pagdadama	pagkakatumbas
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	state	situation	status	condition	plight
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	tandaan ng kaarawan	pagtitipid ng oras	talaan ng kalendarong pangunahing	kalenderong bago	tandaan ng oras	pagtataya sa oras	plano ng panahon	koleksyon ng kalender	tandaan ng mga nangyariang panahon	almanahe
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	pakiramdam	saya	kaunting puspos	kaunting tuwa	ginhawa	marangyang panloob	panget	kasiyahan	maluwalhati
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	gamitin	palitan	iwasan	pag-gamit	likuran	labasan	pag-aalay	pag-utusan	tiyakin
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kanan
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	daan	dagat	baha	pook	kalye	bukid	sapa	himpapawid	tina-a	mangrove
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pumasok	masama	nagpapakita	mamatay	matamis na	makapangyarihang	ligtas na	narito	magandang	matalinong
Hinubog kami mula sa iisang goma.	kami	amin	tayo	bata	mga anak ng bayan	pilipino	mga kaibigan	pamilya	mga kababayan	tagalog	sangkapin
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	bilang	tingin	salamin	sirena	paminta	kaldero	timba	kulambo	sigarilyas	tintidora
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	pampublikong lugar	barangay	lungsod	baha	pook	pinagmumulan	barrio	hukom	teritoryo	kampon
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	bago	kabila	tahanan	nakaraan	harapan	sibuyas	kumukuha	binanggan	inilapit	hinihiwalay
Si Lola naman! kantiyaw ni Ate.	kantiyaw	tungkol	kilos	babala	kalat	sira-ulam	barilan	tagos	talikdaman	sarsuela	kahiyaan	tudyo
Maraming malalaking kanyon kahit saang lugar.	kanyon	hilaga	bukid	burol	bulkan	lubog	lurong	lawayan	dangkalan	bakawanan	tulog-tulogan
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	matinding pagsasamahang sitwasyon	malaking bagong simula	pangunahing sitwasyon	tunay na sandali	ipaglalaban na sitwasyon	wakas na sitwasyon	mataas na tugon	kritikal na pagkakataon	mga nababang kalagayan	sandaling nilalaman
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	bago	sakit	dali	tali	hilaw	kulog	bulak	pikon	sigbin	tigid
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	marami	bawat	ilang	buong
Sa karera sa sapa, ako ang bangkang pambato.	karera	laro	ligang larong pambansa	sport	tulay	kompetisyon	kampeon	sagupaan	kalabanin	kampiyonan	labtan
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	gawa	kulang	pagkakamali	tigas	pogi	tindi	kalokohan	gawaan	lutas	talikdaman
Naku, kaunti pa lang po yan.	kaunti	malaki	maliit	malapit	malayo	madali	mababa	sakit	mahina	mataba	mahinal
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	pula	orange	black	light blue	green	puti	pink	yellow	maroon	grey
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	pula	bintana ng mga anito	puting bato	tala	saya	bintana	kalat-kadalatan	haraya	bulig	luce
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	dito	gabi	dalawang araw	tuwing umaga	hapon	bukas	ngayon	tumaong gabi	saglit	tag-ulan
Nagulat siya nang ang kinagat ay matigas.	kinagat	dulo	kanyang	kanyang-kaniya	galaw	labing-labing	tigas	tinigid	siparan	lilit	babag
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	pag-asa	panahon	tulong	upang	pangangailangan	sigurado	tugon	pagbabago	pilipinas	sitwasyon
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	malakas	pinsala	malinaw na tinig	mataas ang kalabanan	malakas na tingin	tugon	tinig	luntiang luntiang	siksikan	pagbubulagta
At muli siyang kumaripas ng takbo.	kumaripas	nawala	nasaan	nakalimutan	nanatili	nagsimula	nagpatuloy	nagbabalik	napilitang	nagstart	narehistro
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	lumikha ng kasiyahan	matatag na ilaw	matatag na lambat ng araw	matatag na ilog ng araw	mataas na kalidad ng pagsisiyarka	mataas na intensidad ng pagsisiyarka	nababangit na lambat	dakong lambat	bula	magandang ilaw
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	likas-kamay	ligaw	luwasan	limutan	linisip	lihisan	lubusob	linukob	liligo	linikitan
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	kaldero	kampana	sipit	tangkas
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	vanished away	lost	hidden	absent	missing	invisible	gone	disappeared	vanished	unseen
O, kumusta na ang mga homework ninyo?	kumusta	paano	paano ang nangyari	anong progress	anong update sa trabaho	paano na ang trabaho	bakit hindi pa tapos	gusto ko na tapusin	ganoon ba	anong sitwasyon	ok ba
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	malakas	sikat	maka-diyos	matalino	makulit	matapat	gwapo/ganda	marangyang magtrabaho	malasakit	tumatag
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	bulaklak	bilog	bakla	bunso	kulot	pang-anak	tanda-an	nawong	liblihan	gusi
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	halaman	pusa	tindahan	mesa	bulaklak	dilim	bintana	palengke	silya	parol
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	sakit	pamagat	tindahan	lata	harina	libro	plaka	kaldero	lechon	uban
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	kalabaw	saging	tropa	mangga	bayabas	dalandan	malunggay	duhat	kamyos
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	higit kita	kulay	tuyo	pilak	harina	putik	kulitan	gusot	bulol	kilatis
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	dito	kulay	tubig	langit	dahon	gatas	bakal	kilay	luya	tanghalingan
Hanggang ang leeg niya ang makagat.	leeg	mga likod	katulad ng likod	kulay	laging	bakal	sigaw	salamin	paningin	baboy	tangad
Ang tigre't leon sa parang, at tao sa kaharian.	leon	bulaklak ng kahoy	maya	daga	lobo	bakal	nayon	sabong	tagak	tangad	kagoy
Binusisi ang bawat pahina ng libro at magasin.	libro	maganda	aklat	kulay	libro	komiks	moderno	buklet	biblio	kalambrey	libroetas
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	bago	maganda	maayos	malapit	handa	matatag	tumaas	sagana	pangalagaan	maluwalhati
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	lalaki	tubig	tindahan	pilipinas	lutong bahan	buko	harina	lumbay	kaldera	silyang-silya
Ang araw ay lulubog na.	lulubog	mahina na	magdusa na	maputi na	mabangga na	matigas na ang araw	malapit na	magsisimula na	maglalaho na	magtutulog na	matatapos na
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	bago	bagong-simula	malaki	marami	bobo	balik-kabuuang	masipag	maputik	matatagda	balik-talampu
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	umpisa	tulog	tumutok	tumutugon	tumatakbo	tumutukoy	umpisahan	unos	tatalapagin	tatakutin
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	nawawala	nagbabalik	napigilan	naturuan	nadulas	tumingon	natingin	natawanan	natakotin	nagpabakalta
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	nawala	gumawa	lumapit	ilipat	punta	went	babalikan	sunduin	sakayan	sidla
Limang lungga at limang alimango.	lungga	bato	batang bato	baril	tindera	tangke	siping	palanggana	tanglad	hawlin
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	masamang nangyari	may kasamaan	mamatay	nawalan ng tiyak na ligtas	nagbago	bababa	napilitang makalaya	malubhang umunlad	umugnay	maglantad
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	dalawang taba	pusa	tricycle	tulay	lubid	kalesa	sikla	danggit	kariyosa	kaletesa
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	mabuti	masaya	maayos	matalino	maligaya	matapat	makulay	mabango	magandang loob	matagumpay
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	magpalaganap ng usig sa utak	mapag-isipan	manood	mapanghaba ng pagsisi	magsusulat ng kwento	makikinig	mapakinabangay	masuyo	magpaka-mystiko
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	ipagpatuloy	tanggapin	isahin	ipaliwanag	iligan	iyakin	iklawar	ipagugol	ipagtibay	igawa
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	sigurado	hindi lalo	ligtas	tiwala	tanggapin	susuko	makinang	tigilan	papuntahin	paligtad
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	tayo	ukol	trabaho	sakop	bilihin	bayarin	hinto	pirmahan	buyin	salaryu
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	tanong	tawagan	tanungan	ipitan	kumiuso	susuklin	pitoin	hilingan	ipagtataya	ihininti
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	saka	pangulo	tindahan	mangingisda	magbubukid	sigla	mangungutya	kalapaw	magbabayahe	gatera
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magtiis	magpatuloy	magpapahinga	magdusa	magbabantay	magtutulog	magtakbuhan	magsisilip	maglalako	magsisumukod
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	tama	nangangailangan	pansin	kahalagahan	kilos	yakap	vital	mportante	siguraduhan	zalim
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	mahalaga	malinaw	matapat	magandang	masahol	makalayang
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	saka	pangunahing	sigurado	pigilan	tanggapin	pagtulong	pagbabawal	pangalagaan	damihin	lisensiyaan
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	hawak	bilang	buhay	biglaan	bumababa	bumabangon	bumabatikos	bumabaha	binubulong	pasaanin
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	maayos	mabilis	malawak	marangyang mag-isa	matibay	matamis	mabango	sigarat	tuwad	mabangon
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	maganda	mahusay	may lambat sa pakiramdam ng pagkakalat ng isdang	mukhang	mabilis na lumukob sa tubig	matatag	matibay	makapangyarihan	masikip	mabango
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	pilipino	pangako	welcome	sayang	pagtulog	pagbabago	pilipinas	hatid-saya	salubong	paligay
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	training	vivid red	walk	follow	entertainment	try	mutual opponent	patience	permission	opponent
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	muli	ulit	bago ang araw	dito sa gabi	sa susunod na araw	sa susunod na umuulan	pagkatapos	bago makapag-alas dalawang beses	pagkatapos maglaro	pagkatapos ng kainan
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	matatagpuan	maging-mahal	makakuha	maglaro	magtayo	magtagumpay	matulungan	matutupad	mapaniryan	mangungapoy
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	bawal magpalit	walang kulang	wala naman	wala lang	hindi basta-basta	hindi marami	hindi kaunting	hindi malaki	hindi nakakataya	ihintayin
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	sarili	pamilya	bunga	pangangailangan	kaligayahan	kaluluwa	dibdib	karamdaman	kabutihan	binibini
Masipag at masinop si Lolo.	masinop	matapat sa pananampalataya	mabigat sa katawan	matatag na tao	masamang makalaya	makalimutan	magalang	magling magtrabaho	masikap	matutunayan
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	pareho	nagsisimula	magkaibang bagay	nagbibigay	nangangahulugan	kumpara	magbago	gumana	nakakalikom	nagbubuhos
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	matatag	mabagal	pintig
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mahalaga	malakas	maganda	mabuti	matibay	makabuluhang	magandang	mapalad	masipag	mahigpit
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	mataas	bibig	daga	tuyo	hawak	sarado	kulot	sibat	tanggalan	lutong
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	magulang	babae	lalaki	nanay	tatay	muning may-ari	panganay	muni	mamayan	taga-pananakan
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	gaya ng	malapit	katulad	ibigay	bukod	parang	kadalasan	sama-sama	pagsamantalahan	makaasa
Inalis niya ito muli at ngumiti.	muli	palitan	hawakan	magbago	mabawi	pagsikat	ligawan	tigilan	tanggalin	pasayahin	alinliwlan
Sa dumi ng usok muntik na siyang maiyak.	muntik	malapit	malapit na	gumagana	ligaya	naramdaman	kakampi	sira-sirang	tanggalin	mayakap	nangangait
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	awit	kanta	musika ng bayan	musika pop	musika paglalakbay	musika pambata	kantang pambansa	musikang kumpletong pilipino	musika pagkakaisa	himno
Marami ang naawa sa kanila.	naawa	kwento	labis	galing	mabigat	kausap	tulungan	makulay	nagbabago	kasiyahan	kahihiyang-tanong
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyari	umulan	tumigil	lumapag	nakainin	nagtaya	nilapit	lumukob
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	look at	check	search	survey	review	verify	examine	audit	inspect	scrutinize
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	umiyak	sumuko	nagtaka	naglalakad	nagtanong	nagtutulungan	nangangamba	nagsisiksik	nangunguluot	nagsisimulan
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	ilog	tubig	lolo	nawalan	natutulog	galak	nanghingi	naninibago	nagtatampisaw	nangunita
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	kumuha	simulan	isang-isahin	makahanap	susurin	sagip	tangingin	pag-asaan	pagtuklasan
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	nawalan ng katumbas	malinis na hindi	nakalimutan	naglilingkod	mabaho	naulila	lumutang	mumulot	nagsisira	nalampas
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nasaayos	naglilight	nagbubukot
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	amin	bago	katawan	sarili	kami	natin	kakayahan	panggagahasa	kaligtasan	karamdaman
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	natakot	nagtaka	naulila	nangiti	nakilabot	nasaayang	nagsimulain	nagliloob	napakasikat	nababangihan
Ang nandoon ay si Jenny.	nandoon	sa kaliwa	sa ibabaw	sa ilalim	sa itaas	sa gitna	sa harap	sa likod	sa kanan	sa labas	dun
