May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	rito	doon	roon	dito	naroon	nariyan	saan	kinaroroonan	narito	saanman
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	dok	mediko	manggagamot	physician	siruhano	kliniko	doktora	internista	espesyalista	klinikal
"Dati, doon lang siya umiistambay."	doon	diyan	dito	roon	rito	naroon	nariyan	naririto	saanman	nandito	kahit saan
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	nagmulat	sumilay	bumukas	tumingin	lumaki	nagbukas	nagsipat	lumuwa	nangalumbaba	nagliwanag
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	magara	bongga	malaki	marangya	maluho	grandyoso	luho	engrande	grandeng	pambihira
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	tambak	sandamakmak	napakarami	sangkaterba	tumpok	marami	sangkatutak	hukay	bulto	bulto-bulto
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	spider	arachnid	cobwebber	weaver	spinner	tarantula	crawler	silk-spinner	eight-legger	silkspinner
Ang sampung gamugamo sumugba sa ningas.	gamugamo	alitaptap	tutubi	paruparo	bubuyog	insekto	langaw	lamok	paru-paro	uod	tipaklong
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	pareho	katulad	tulad	magkapareho	kahalintulad	magkasing-	kapareho	kagaya	magkamukha	kasing-
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	pareho	ganito	katulad	tulad	kagaya	gayon	ganyan	sadyang	ganiyan	basta
Di ba ganyan naman ang ispeling?	ganyan	gaya	ganito	ganoon	ganiyan	pareho	katulad	tulad	ganire	kagaya	ganya
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	inaalala	kinikilala	ipinagdiriwang	sinasariwa	binibigyang-pansin	itinatampok	dinadakila	tinatandaan	pinapahalagahan	sine-celebrate
"Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin."	guhitan	markahan	sulatan	dibuhuhan	linyahan	iguhit	lagyan	isulat	guhitin	idibuho	idisenyo
Lumigid sa pumpon ng gumamela si Martin.	gumamela	rosas	halaman	bulaklak	daisy	sampaguita	liryo	sunflower	tulipan	orkidyas	peoni
Maaaring gumuho ang mga gusali.	gumuho	guho	bagsak	bumagsak	mawasak	masira	matumba	magiba	mahulog	madurog	bumigay
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	umiikot	lumiligid	tumatakbo	dumadaloy	naglalakbay	umikot	sumusulong	lumilipad	tumakbo	bumabagsak
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	bodega	edipisyo	tahanan	estruktura	tore	opisina	pabrika	tukod	paaralan
Kumuha ng hagdan ang lalaki.	hagdan	baitang	hakbang	antas	eskalera	akyatan	pag-akyat	escalera	panik	panaog	trepador
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	taniman	hardin	gulayan	bakuran	parke	patyo	harding-bakuran	berdeng espasyo	dooryard	harding
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	trabaho	empleyo	gawain	propesyon	okupasyon	negosyo	pagkakakitaan	karera	tungkulin	ofisyo
Buong hapon ay nagpalipad ng saranggola.	hapon	tanghali	gabi	umaga	madaling-araw	dapit-hapon	tanghalian	dapithapon	hapon	hatinggabi	takipsilim
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	tambay	batugan	tamad	pasaway	walang-ginagawa	alaskador	pabaya	loko-loko	pilyo	palaboy
"Nang hatinggabi na, ama ay wala pa."	hatinggabi	gabi	hatinggabi	madaling-araw	gabihin	dilim	dis-oras	disoras	alas-dose	alanganing-gabi	gabi-gabi
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	ayan	heto	narito	tingnan	eto	o	nandiyan	ito	kita	andiyan
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	ayan	naroon	nandoon	andoon	doon	narito	andiyan	nandiyan	heto	nariyan
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	request	pakiusap	kahilingan	nais	gusto	hingi	petisyon	layon	apela	hinihiling
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	ere	langit	atmospera	kalawakan	kapaligiran	hangin	ulap	kalangitan	alapaap	papawirin
"Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla."	hinakot	tinipon	dinampot	kinolekta	nilikom	inipon	kinuha	dinala	sinama	nagtipon	binuhat
At hinayaan ko lang siyang umalis.	hinayaan	pinabayaan	iniwan	pinalampas	pinayagan	tinanggap	pinalaya	inignore	nilubayan	tinanggihan	inabandona
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	ininom	sinipsip	sinuso	sumuso	sumipsip	tumanggap	higop	sinimot	kinain	nilunok
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	alimango	isda	pusit	tahong	talaba	sugpo	tulya	alimasag	bangus	tilapia
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sinabi	inanunsyo	iniulat	ipinahayag	inihayag	itinuring	ipinaalam	binanggit	isiniwalat	isinalaysay
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	itinago	inilagay	isinilid	kinuha	dinala	ipinasok	tinago	nilagyan	nilagay	hinawakan
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	ginagalang	mahal	nirerespeto	hinahangaan	pinapahalagahan	sinasamba	minamahal	pinahahalagahan	tinatangi	tinatangkilik
"Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot."	ikinuskos	kiniskis	pinahid	ginamit	hinaplos	hinagod	inikot	kinalat	inilapat	ikiniskis	ipinahid
Pumalakpak ako at ang ilan naming kaklase.	ilan	mga	ilang	konti	iba	pares	grupo	pila	bihira	pipila	kaunti
"Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol."	ilista	itala	isulat	irehistro	iguhit	isama	ilagay	idokumento	irekord	i-note	i-record
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	datos	detalye	balita	kaalaman	laman	impo	facts	tugon	kabatiran	nilalaman
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	iniyaya	inanyayahan	hinikayat	iminungkahi	tinanong	pinakiusapan	imbita	imbitahan	alok	anyaya
"Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka."	inimbita	niyaya	tinawag	hinikayat	pinapunta	kinuha	isinama	pinadalhan	inanyayahan	tinipon	sinabihan
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	ninyo	kayo	sa inyo	iyo	sa'yo	niyo	nila	nyinyo	sa iyo	sa kanila
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	lumitaw	sumibol	umusbong	mamunga	tumubo	magbunga	lumago	lumabas	magpakita	magsimula
"Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong."	itapon	ilagay	ibato	ihagis	iwan	itabi	isantabi	itulak	ihulog	ipatong	isaboy
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	tinanim	itanim	inilagay	ipinunla	nilagay	taním	isinugo	inihasik	itinatag	ihinulog
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	iyon	ito	mga	yan	sila	nito	yun	niyan	doon	itong
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	mo	ikaw	sarili	sa'yo	kita	ka	inyo	iyong	sa iyo	ika
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	ayos	kondisyon	sistema	kalagayan	estado	organisasyon	setup	porma	pagkakaayos	ganda
"Mga kapatid niya, kabarkada ang turing."	kabarkada	barkada	kasama	kaibigan	ka-tropa	tropa	kumpare	kompadre	ka-grupo	katoto	kaklase
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	kaayusan	kabaitan	kagandahan	kalinisan	katapatan	kagalingan	pagtulong	kabiyayaan	kagandahang-loob	kapakinabangan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	pook	teritoryo	lugar	bansa	rehiyon	daigdig	estado	distrito	lupain	bayan
Di na ako hahawak kailanman ng pana.	kailanman	lagi	muli	palagi	kailan	minsan	ulit	ever	kahit kailan	dati	magpakailanman
Sa may kakahuyan siya nagtanim.	kakahuyan	gubat	lasang	kagubatan	kakahayan	kasukalan	kalasangan	dalampasigan	kabundukan	parang	kalikasan
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	estado	kondisyon	situwasyon	lagay	posisyon	kaso	kalidad	kalusugan	katayuan	sitwasyon
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	agenda	petsa	iskedyul	timetable	chart	plano	programa	roster	planner	almanac
"Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan."	kaligayahan	saya	ligaya	tuwa	kasiyahan	kaluguran	galak	kasayahan	ginhawa	kagalakan	katuwaan
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	hawakan	galawin	pindutin	gamitin	ayusin	pisilin	buksan	itulak	i-rotate	manipulahin
"Pito, walo, Ikiling sa kanan at kaliwa ang ulo."	kaliwa	kabila	kontra	tapat	salungat	kasalungat	iba	opuesto	huli	oposisyon	ibayo
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	daan	kalye	lansangan	daanan	highway	tsinelas	eskinita	ruta	arterya	daang-bayan
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagpanaw	pagkasawi	wakas	katapusan	pagkawala	pagkalagas	pagyao	sukdulan	kasawian
Hinubog kami mula sa iisang goma.	kami	ako	tayo	ikaw	sila	siya	kayo	ito	isa	kami	kami'y
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	gong	batingaw	agong	bell	lingganay	alarma	timbre	sirena	relo	tambuli
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	base	himpilan	tanggulan	kuta	lugar	estasyon	barracks	depot	puwesto	depo
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	noon	dati	kamakailan	una	kaninang	bago	kahapon	kagabi	sandali	ngayon
Si Lola naman! kantiyaw ni Ate.	kantiyaw	biro	tukso	asar	pang-aasar	panunukso	pangungutya	pangaalaska	pagbibiro	pangaasar	tuksuhan
Maraming malalaking kanyon kahit saang lugar.	kanyon	sapa	ilog	batis	daluyan	creek	agos	estero	lambak	kanal	alulod
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	buhay	tadhana	swerte	kinabukasan	palad	destino	suwerte	pagkakataon	kismet	ginhawa
"Pag nabukulan ako, kapkap dito, kapkap doon."	kapkap	hawak	salat	pisil	hipo	damhin	dampot	lamas	galugad	tsansing	tapik
"Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar."	karamihan	nakararami	halos	madami	marami	pangunahin	mas marami	kalakhan	kadalasan	madalas	mayorya
"Sa karera sa sapa, ako ang bangkang pambato."	karera	paligsahan	patimpalak	takbuhan	labanan	kompetisyon	pabilisan	laban	karerahan	pagtakbo	patakbo
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	sala	pagkakamali	paglabag	pagkukulang	mali	pagsuway	kasiraan	pagkakasala	kapintasan	krimen
"Naku, kaunti pa lang po yan."	kaunti	kakaunti	konti	ilan	iilang	maliit	pili	di-marami	bihira	pocos	kakarampot
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	moreno	kape	tsokolate	bronze	maitim	kapeng	tabako	kayumangging-kaligatan	madilim	olive
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	kislap	ilaw	dagitab	silakbo	liwanag	bituin	lintik	kuryente	kidlat	kidlap
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	susunod	haharapin	pagkatapos	darating	kasunod	sumunod	paparating	sunod	kahapon
Nagulat siya nang ang kinagat ay matigas.	kinagat	kagat	kinain	nginuya	sinubo	sinipsip	ngatngat	tinikman	nilasap	sinakmal	kinuha
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	temperatura	lagay	panahon	atmospera	kapaligiran	kundisyon	kondisyon	hangin	kalagayan	weather
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	peste	bug	insekto	langaw	ipis	gamu-gamo	lamok	gagamba	hantik	surot
"Sugod, mga kapatid! parang kulog ang kaniyang sigaw."	kulog	dagundong	kidlat	alingawngaw	gulong	ingay	retumbo	ugong	resound	tunog	gugulong
At muli siyang kumaripas ng takbo.	kumaripas	tumakbo	sumibad	nagmadali	lumipad	pumaspas	dinali	sumugod	bumilis	bumiyahe	nagdali
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	kumikislap	nagniningning	sumisikat	naglalagablab	umiilaw	tumatanglaw	nag-aalab	sumisinag	lumilitaw	nagbabaga
"A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata."	kumislap	kumisap	kuminang	nagliwanag	kumislap: kuminang	tumingkad	lumiwanag	umilaw	kislap	nagningning	sumiklab
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	tumpok	grupo	bunton	set	koleksyon	hanay	tambak	pulutong	pangkat	bungkos
"Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero."	kumurap	kisap	pumikit	pikit	kindat	blink	kumisap	nagdilat	kumindat	nagblink	nagpikit
"O, kumusta na ang mga homework ninyo?"	kumusta	kamusta	hello	hi	musta	lagay	kalagayan	hoy	okay	ok	estado
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	hare	bunnies	rabbit	rabbits	lepores	bunny	cottontail	cottontails	lapin	hares
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	muning	kitty	pusa	meow-meow	felino	miming	bisiro	musang	alaga	anak ng pusa
"Sa lamesa ko'y magisnan, kakanin ko sa almusal."	lamesa	mesa	dulang	hapag	desk	table	hapag-kainan	bangko	countertop	talahanayan	kainan
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	ilaw	tanglaw	liwanag	ilawan	sulo	bombilya	lamp	flashlight	patay-sindi	lampin
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	bunga	citrus	prutas	lanzone	lansium	longkong	buah	lanzones	duku	ani
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	nakakalason	toxin	kemikal	nakamamatay	veneno	pestisidyo	nakalalason	racumin	tetrodotoxin	cyanide
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	sapa	ilog	dagat	linaw	estero	batis	kanal	talon	bukal	pond
Hanggang ang leeg niya ang makagat.	leeg	liig	kuwelyo	lalamunan	gulugod	tangkay	batok	baba	ensote	leeg	liyad
"Ang tigre't leon sa parang, at tao sa kaharian."	leon	hayop	pusa	nilalang	karniboro	mamal	beast	bestia	mabangis	predator	carnivore
Binusisi ang bawat pahina ng libro at magasin.	libro	teksto	aklat	babasahin	manwal	handbook	tomo	silabus	gabay	ensiklopedya	kuwaderno
"Kahit bantay sa presinto, laging listo sa trabaho at serbisyo."	listo	tapat	gising	alerto	preparado	handang	aktibo	handa	sigurado	masigasig	seryoso
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	hukay	butas	guwang	bako	biyak	lungga	depresyon	lubog	baku-bako	bunganga
Ang araw ay lulubog na.	lulubog	bababa	maglalaho	mawawala	magtatago	hihina	lilipas	magdidilim	tatago	guguhit	kukupas
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	lumaki	tumataas	sumisibol	nag-eexpand	lumalapad	bumibigat	bumibilis	umuunlad	naghuhumindig	lumalago
"Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol."	lumilindol	umaalog	gumagalaw	nanginginig	umuuga	nagvivibrate	yumayanig	yumanig	naglilindol	nangyayari	nayayanig
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	sumulyap	tumingin	nagmasid	bumaling	nagbalik-tanaw	nagsulyap	natingin	humarap	sumilip	bumalik
"Dalawa, at lumipat siya sa ikalawang buwaya."	lumipat	pumunta	tumawid	umalis	sumakay	lumakad	nagpalit	lumundag	naglipat	nagpalipat	nagtungo
Limang lungga at limang alimango.	lungga	hukay	butas	kuweba	yungib	guwang	silong	lungib	lungaw	kweba	bunganga
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	madaganan	masaktan	matamaan	maipitan	matabunan	mahulugan	mapinsalaan	tamaan	masalanta	mabagsakan
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	tao	masa	manonood	publiko	grupo	karamihan	sambayanan	mga tao	pulutong	mamamayan
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mahika	engkanto	salamangka	agimat	himala	kababalaghan	anting-anting	orasyon	misteryo	hiwaga
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	simple	madali	komportable	ginhawa	walang-hassle	maalwan	maluwag	mabuti	masaya	swabe
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	abalahin	istorbohin	guluhin	alisin	gisingin	distorbohin	makagulo	perturbahin	maistorbo	inisin
"Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka."	magbudbod	magtapon	maglagay	ikalat	magkalat	magpahid	ihagis	isaboy	magsabog	maghasik	iwisik
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	magbantay	magmatyag	umiwas	mag-alaga	tumutok	mag-antabay	iwasan	protektahan	lumayo	umalaga
"Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu."	magkano	halaga	gastos	presyo	bayad	singil	koste	puhunan	taripa	tungkulin	pagkakahalaga
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	paalam	ipaalam	sabihin	magpauna	mag-abiso	abiso	ihayag	magsabi	ipagbigay-alam	notipika
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	farmer	manggagawa	magbubukid	tanod	kasama	tagapagtanim	mangbubukid	sakada	magtatanim	mag-uuma
Biglang magsisibangon ang basahan at sabon.	magsisibangon	babangon	tatayo	gigising	aahon	magigising	lilitaw	sisikat	susulpot	kikilos	lalabas
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	pangunahin	esensyal	kritikal	sentral	bida	nangunguna	kinakailangan	mahal	mahalagang
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	bihasa	magaling	galing	husay	propesyonal	eksperto	kahusayan	dalubhasa	sanay	talentado
"Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok."	makaligtas	mabuhay	maligtas	makatakas	makaiwas	umiwas	makalayo	matakasan	makalusot	umigtas	maiwasan
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	tumawid	pumunta	lumipat	dumaan	makalipat	maglipat	maglakad	makapunta	makadaan	sumulong
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	lamig	cool	presko	ginaw	maginaw	sariwa	chilled	malamigan	bughaw	brrr
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	linaw	maliwanag	klaro	kita	kitang-kita	transparent	transparente	linis	bughaw	malinis
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	matibay	maayos	masigla	sariwa	luntian	mabuti	malakas	masustansya	maganda	mabunga
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	paos	hirap	nanghihina	pagod	nangangalay	ubos	nauubusan	hapo	pagal	pahina
"Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?"	mamaya	maya	mamayang	sandali	lalater	pagkatapos	susunod	kaagad	hapon	tapos	gabi
"Pag naging sikat ako, mananalo ako sa eleksiyon."	mananalo	magtatamo	magtatagumpay	magwawagi	mag-aani	uunlad	lalabas	magkakamit	mananaig	magpapanalo	mangunguna
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	kaunti	iilan	konti	bihira	ilan	pili	kakaunti	pares	madalang	minimino
"Pati damit daw ng mga manyika nila, tinahi niya."	manyika	manika	puppets	laruan	doll	Barbie	figure	robot	puppet	papet	laruang-babae
Masipag at masinop si Lolo.	masinop	matipid	maayos	maingat	masigasig	matiyaga	mapanuri	malinis	organisado	metikuloso	mahusay
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	tunay	dikit	malapit	intim	totoo	ka-close	tapat	sobrang lapit	bff	bestie
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	gapiin	lupig	talunin	daigin	bawian	magapi	bigo	bihagin	talo	madaig
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	grabe	marahas	malakas	mabagsik	masidhi	sobra	mahigpit	mabigat	malubha	matigas
"Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo."	matutulis	tulis	matulis	matalas	patalim	hasa	talim	hiwa	maikli	talas	mahaba
"Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!"	may-ari	amo	nagmamay-ari	tagapag-alaga	boss	panginoon	proprietor	taga-ari	kapitan	lider	propietaryo
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	tiyak	tunay	eksakto	talaga	sigurado	dito	mismo	diretso	direkta	nga
Inalis niya ito muli at ngumiti.	muli	uli	balik	ulit	saka	bago	bawi	retake	pag-uli	redo	naman
Sa dumi ng usok muntik na siyang maiyak.	muntik	sadyang	bahagya	halos	lagpas	lapit	kaunti	kapus	kulang	tangka	konti
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	melodiya	kanta	himig	tono	nota	tugtog	tunog	awitin	komposisyon	tugtugin
Marami ang naawa sa kanila.	naawa	nahabag	naantig	nalungkot	nakisimpatya	naluha	nadama	nakiramay	nagmalasakit	naapektuhan	naawa
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyayari	umiiral	lumalabas	sumusunod	nagyayari	nagaganap	tumatakbo	naisasagawa	nagpapatuloy	binubuo
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	tumitingin	sumusuri	tinitingnan	sinusuri	nag-aaral	sinisiyasat	nagsisiyasat	tumingin	nag-oobserba	nagtse-tsek
"Dahil walang bahay, nagsiksik siya sa damo."	nagsiksik	tumira	nagtago	pumwesto	sumiksik	humimpil	lumagi	nagkasya	nagkubli	tumago	umupo
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog."	nagtatampisaw	naglalaro	nagsasaya	lumalangoy	sumisisid	naliligo	tumatalon	nag-eenjoy	lumulublob	nagpapalipas-oras	nagtatampisaw
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	natipon	nakuha	nakolekta	nalikom	nabuo	naipunla	nagtipon	naisama	naimbak	naiipon
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	kunot	simangot	seryoso	masungit	pikon	galit	tensiyonado	iritable	naiinis	malungkot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nakakasilaw	maliwanag	nakakabulag	matinding	kumikinang	mapang-akit	nakakablind	malakas	makintab	makislap
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	amin	kami	tayo	atin	sa amin	aming	ng grupo	para sa amin	ng pamilya	sa'min
"Samantalang ako, nilalamig ang kamay at namumutla sa kaba."	namumutla	natatakot	kinakabahan	nanginginig	nag-aalala	ninenerbyos	nahihiya	nalilito	nangangamba	ninerbyos	nanglalata
Ang nandoon ay si Jenny.	nandoon	naroon	nariyan	naroroon	andiyan	andoon	roon	nandito	doon	narito	nasaan
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	sumisilo	naghuhuli	naglalambat	nag-aani	nanghuhuli	nag-aakit	nagtitipon	nagbibingwit	humahango	pumipitas
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	andito	dito	heto	rito	naririto	nariyan	nasaan	andiyan	nandyan
