"Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat."	transitòria	temporal	provisional	interina	efímera	momentània	passatgera	breu	limitada	curta	curt
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desafavorides	marginades	pobres	necessitades	vulnerables	desvalgudes	excloses	desemparades	desateses	inferiors	desfavorides
"Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries."	humanitàries	ajuda	solidaritat	assistència	caritat	cooperació	suport	compassió	benevolència	beneficiència	altruisme
"La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta."	socioeducatius	educatius	formatius	pedagògics	acadèmics	escolars	didàctics	instruccionals	socials	culturals	ensenyament
"També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres."	medicinal	curatiu	terapèutic	sanador	guaridor	remeier	cicatritzant	salutífer	beneficiós	farmacèutic	antitòxic
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	implícitament	indirectament	veladament	subtilment	insinuantment	tacitament	tàcitament	sobreentès	insinuant	silenciosament	discretament
"A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes."	necessàries	fonamentals	essencials	imprescindibles	crucials	obligatòries	requerides	indispensables	vitals	bàsiques	prementes
"Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”."	doctrina	creença	ideologia	ensenyament	pensament	filosofia	teoria	principi	convicció	visió	principis
"El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament."	bullying	assetjament	intimidació	vexació	maltractament	hostilitat	acoso	coacció	persecució	acositament	agressió
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	sectari	parcial	tendenciós	injust	biaixat	excluent	unilateral	discriminatori	discriminador	arbitrari	desigual
"En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual."	negociat	conveni	pacte	acord	tracte	entesa	contracte	compromís	arranjament	ajust	acordament
"Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana."	lesbiana	homosexual	dona homosexual	queer	bisexual	gai	sàfica	dona	lesbiana	gay	pansexual
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	conjuntament	col·lectivament	mancomunadament	unidament	solidàriament	en equip	conjuminadament	simultàniament	en comú	associadament
"‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida."	genomes	gens	genètica	ADN	herència	cromosomes	codi genètic	bases genètiques	material hereditari	material genètic	seqüències genètiques
"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	reivindicarà	defensarà	exigirà	reclamarà	demanarà	sol·licitarà	postularà	requerirà	vindicarà	advocarà	defendrà
"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	subratllat	ressaltat	destacat	remarcat	enfatitzat	accentuat	assenyalat	recalcat	subratllat	posat de relleu	emfatitzat
"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	Temen	Creuen	Pensen	Sospiten	Dubten	Témenen	Suposen	Imaginen	preocupen	dubten	Es preocupen
"Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats."	eclesiàstic	religiós	espiritual	sagrat	clerical	diví	parroquial	sacre	sacerdotal	canònic	capellà
"Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques."	Emmarcat	Inclòs	Integrat	Situat	Encavat	Englobat	Inserit	Incrustat	Encastat	Encaixat	Incorporat
"Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació."	exclòs	rebutjat	marginat	apartat	exclòs	deixat fora	oblidat	ignorat	eliminat	deixat de banda	descartat
"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	solets	independents	aïllats	solitaris	únics	sols	sol	individuals	per compte propi	separats	solos
"La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic."	intencionalitat	objectiu	finalitat	propositat	meta	intenció	propòsit	but	sentit	destí	direcció
"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	fragmentació	separació	divisió	bocinament	escissió	partició	trencament	repartiment	esquarterament	segmentació	compartimentació
"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	homologat	certificat	validat	aprovat	reconegut	autoritzat	confirmat	acceptat	garantit	ratificat	verificat
"Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna."	madrilenya	madrilenca	de Madrid	capitalina	madrileña	castellana	metropolitana	española	espanyola	central	centrípeta
"Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades ""contradictoris"", fet que genera ""desconcert, angoixa i irritació"" entre el professorat."	contradictoris	oposats	incompatibles	incoherents	diferents	antagònics	contraris	discrepants	discordants	divergents	contraposats
"La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: ""Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia""."	melodia	cançó	música	tonada	tema	aire	harmonia	ritme	composició	sonoritat	melodia
"Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre."	plujós	plujós	humit	núvol	xop	mullat	gris	tempestuós	borrascós	pluvial	aiguat
"També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços ""ingents"" dels docents."	reclamen	demanen	exigeixen	sol·liciten	requereixen	pretenen	peten	preguen	insten	reclamem	demana
"A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals."	adormit	parat	inactiu	quiet	inerte	dormint	reposant	estàtic	passiu	immòbil	detingut
"Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària."	aleatòria	accidental	casual	fortuïta	atzarosa	arbitrària	imprevista	inesperada	espontània	imprevisible	indeterminada
"El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''."	revàlides	exàmens	proves	avaluacions	tests	controls	verificacions	examinacions	valoracions	comprovacions	mesuraments
La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	decret-llei	norma	reglament	disposició	edicte	ordre	instrucció	directriu	resolució	mandat	ordenança
"De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic."	mostrin	exhibeixin	manifestin	expressin	demostrin	revelin	mostren	ensenyin	despleguin	exterioritzin	demonstrin
"Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''."	magisteris	ensenyament	educació	formació	docència	pedagogia	escola	universitat	instrucció	institut	aprenentatge
"Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir."	estigma	prejudici	etiqueta	marca	estereotip	taca	discriminació	vergonya	senyal	bretxa	reprovació
"Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte."	aprenen	comprenen	assimilen	entenen	adquireixen	dominen	descobreixen	interioritzen	absorbeixen	coneixen	captaven
"(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) ""Hem buscat del pressupost prorrogat i hem reprioritzat"", ha assegurat la consellera, en ""no poder disposar dels 211 milions promesos"" a causa de la pròrroga pressupostària."	promesos	compromesos	garantits	assegurats	oferts	acordats	anunciats	prometuts	declarats	anunciat	donats
"l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”."	rutines	hàbits	costums	pràctiques	procediments	activitats	rituals	tècniques	mètodes	operacions	exercicis
"Estan cansats de sentir-se ""oblidats"" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys."	oblidats	abandonats	menyspreats	ignorats	desatesos	obviats	negligits	exclosos	descuidats	deixats de banda	deixats
"La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té ""component bèl·lic"" i contravé el codi ètic."	bèl·lic	militar	guerrer	combatent	armat	bel·ligerant	hostil	agressiu	marcial	confrontacional	defensiu
"Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni."	rau	està	consisteix	resideix	radica	basa	troba	situa	es basa	s'ubica	es troba
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	escandalosa	vergonyosa	inacceptable	intolerable	indigna	ofensiva	atroç	indecent	injusta	xocant	inadmissible
"Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat."	gandul	mandrós	desocupat	inactiu	vàgabund	vàgabond	ociós	peresós	llastimós	llepafils	negligent
"En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''."	inconvenient	problema	obstacle	dificultat	traba	impediment	entrebanc	contratemps	barrera	obstàcle	complicació
"L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa."	acorralen	assetgen	rodegen	envolten	encerclen	bloquegen	pressionen	confinen	atrapen	cerquen	acosten
"Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document."	pretext	excusa	raó	motiu	justificació	argument	coartada	escusa	pretexta	façana	coberta
"Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla."	motilitat	mobilitat	desplaçament	moviment	agilitat	activitat	funció	operativitat	capacitat	dinamisme	gir
"Tot i això admetia la necessitat d'intervencions ""urgents"" i es mostrava comprensiu amb el ""neguit"" de la comunitat educativa."	neguit	ansietat	preocupació	inquietud	nerviosisme	desassossec	tensió	intranquil·litat	estrès	angoixa	temor
"Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre."	paradoxa	contradicció	antítesi	incongruència	incoherència	oposició	anomalia	absurd	oxímoron	desacord	discrepància
"La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè ""ens retrotrau a un model lingüístic fracassat"", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià."	domina	maneja	controla	entén	sap	gestiona	parla	domina	utilitza	coneix	conoce
"Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri."	desarrelament	aïllament	desconnexió	alienació	estranyament	distanciament	desvinculació	separació	apartament	desafecció	perduda
"Seria un desastre que es tornessin a prorrogar els pressupostos"", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a ""continuïsta"" i amb ""problemes que s'han de redreçar""."	redreçar	corregir	millorar	ajustar	arreglar	solucionar	rectificar	reparar	enmendar	endreçar	emmendar
"Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat."	proeducació	educativa	escolar	acadèmica	ensenyament	instrucció	pedagògica	formativa	aprenentatge	educació	formació
"Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya."	emprendre	començar	iniciar	establir	encetar	llançar	executar	obrir	organitzar	prendre	endegar
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	discreció	prudència	reserva	cautela	mesura	silenci	discretesa	contenció	sensatesa	moderació	tacte
"El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada."	cribratges	seleccions	filtracions	verificacions	examinacions	revisions	escorcolls	filtres	triatges	controls	comprovacions
"Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”."	encoratjat	motivat	animat	impulsat	inspirat	estimulat	empès	incentivat	exhortat	fomentat	promogut
"Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat."	meticulós	rigorós	detallista	minuciós	escrupolós	precís	exhaustiu	cuidadós	concís	acurat	precis
"Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, ""els centres van treballant mica en mica les competències"" i ""s'han fet simulacres"", de manera que els alumnes ""ja saben amb el que es trobaran"", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir."	correctors	avaluadors	examinadors	revisors	qualificadors	verificadors	assessors	supervisores	jutges	inspectors	comprovadors
"Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat."	desmais	marejos	lipotímies	desvaniments	atuells	ensurts	desfalleixements	pèrdues de consciència	col·lapses	sincopes	flaquedes
"Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció."	distreuen	captiven	absorbeixen	entretenen	desvien	ocupen	enganxen	fascinen	capten	emboliquen	desconcentren
"Per la seva part, Ciutadans i el PPC han clamat per una escola ""plurilingüe"" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials."	ensenyança	educació	instrucció	formació	aprenentatge	ensenyament	capacitació	docència	preparació	didàctica	adquisició
"Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit ""compendiar"" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats."	compendiar	resumir	condensar	sintetitzar	abreviar	compactar	concentrar	encapsular	simplificar	reduir	recapitular
"Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa."	aixeta	torneira	grifo	espita	pica	sortidor	clau	robinet	maneta	aiguera	faucet
"Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients."	progenitors	pares	mares	guardians	tutors	família	adults	responsables	cuidadors	famílies	progenitores
"En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments ""poc visibles"", a la llarga es poden traduir en ""assetjaments, violacions i feminicidis""."	visibles	clars	perceptibles	evidents	aparents	notoris	observables	reconeixibles	palpables	detectables	manifestos
"La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat."	excloent	excluint	deixant	ignorant	oblidant	obviant	ometent	passant	saltant	menyspreant	preterint
"Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'."	ascendència	influència	poder	autoritat	control	domini	preeminència	supremacia	lideratge	impacte	pes
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	totxanes	rajoles	maons	blocs	peces	elements	unitats	ladrillos	fragments	mòduls	trossos
"“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé."	cohesiona	uneix	associa	aglutina	vincula	integra	connecta	apropa	reuneix	consolida	amalgama
"Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre."	circadiaris	diaris	diürns	quotidians	biològics	rutinaris	habituals	quotidianes	naturals	cíclics	regulars
"L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència."	impresos	papers	documents	formularis	fulls	dossiers	expedients	informes	registres	escrits	certificats
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	psicòloga	terapeuta	consellera	especialista	experta	professional	assessora	orientadora	analista	consultora	expert
"Per Cullerés, ""el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la"", segons ha comunicat aquest dilluns l'institut a través d'un comunicat."	volada	importància	dimensió	repercussió	magnitud	abast	envergadura	ampliació	extensió	expansió	difusió
"La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies."	cròniques	permanents	persistents	constants	continuades	duradores	ininterrompudes	llargues	estables	continus	duradors
"En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset."	unequívoca	clara	directa	indubtable	segura	inequívoca	certa	òbvia	precisa	evident	obvia
"Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge."	divergent	diferent	variat	original	dissimilar	alternatiu	únic	desigual	innovador	divers	creatiu
"Al seu parer, la decisió es fonamenta en una ""irreal conciliació"" que deixarà ""desateses"" moltes famílies per la ràtio fixada de cinc alumnes per aula."	desateses	ignorades	obviades	negligides	abandonades	descuidades	menyspreades	oblidades	passades per alt	omitides	excloses
"Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és ""endèmic i gravíssim""."	endèmic	crònic	habitual	constant	persistent	usual	regular	recurrent	freqüent	continu	permanent
"Considera que la convocatòria ""discrimina l'escola concertada"" perquè hi veu una 'politització' la qual, intencionada o no, ""distorsionen la realitat del model ampli d'escola catalana""."	distorsionen	alteren	canvien	modifiquen	deformen	tergiversen	falsegen	desfiguren	manipulen	torcen	corrompen
"També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora."	degustar	tastar	provar	experimentar	assaborir	testar	gaudir	consumir	intentar	descobrir	saborejar
"El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant."	ultimant	acabant	finalitzant	preparant	elaborant	completant	concluint	redactant	desenvolupant	perfeccionant	definint
"Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament."	clica	prem	pulsa	toca	apreta	activa	selecciona	picoteja	marca	pressiona	pinça
