"Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios."	acreedor	banco	prestamista	entidad	financiador	prestador	inversor	proveedor	financiero	crédito	credor
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	utilizan	usan	emplean	recurren	aplican	manejan	operan	adoptan	ejercen	implementan	ejecutan
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	utilización	uso	manejo	empleo	aplicación	aprovechamiento	consumo	operación	explotación	utilización	disfrute
"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa."	fraudulenta	falsa	ilegal	engañosa	corrupta	deshonesta	indebida	tramposa	inmoral	ilícita	dolosa
"Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente."	celeridad	rapidez	velocidad	agilidad	prontitud	ligereza	prisa	eficacia	presteza	diligencia	celeridad
"No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista."	estimativo	estimación	cálculo	aproximación	valoración	suposición	previsión	proyección	conteo	evaluación	presupuesto
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	incorporado	agregado	incluido	sumado	añadido	integrado	insertado	unido	contenido	incluído	metido
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	verificar	examinar	revisar	comprobar	chequear	inspeccionar	validar	confirmar	verificar	cotejar	constatar
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	jubilación	retiro	descanso	cesantía	pensión	retira	pensionamiento	senectud	vejez	desempleo	reposo
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	computa	determina	calcula	cuenta	evalúa	estima	mide	procesa	valora	establece	cuantifica
"Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo."	además	también	igualmente	asimismo	encima	adicionalmente	por añadidura	además de eso	aparte	incluso	sumado a eso
"Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas."	cifras	números	cantidades	montos	valores	dígitos	datos	estadísticas	totales	sumas	importes
"Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta."	utilidad	ganancia	beneficio	provecho	rédito	ingreso	lucro	renta	rendimiento	retorno	margen
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina	nombra	identifica	llama	conoce	designa	titula	califica	cataloga	refiere	etiqueta
"Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:"	citan	mencionan	señalan	refieren	indican	apuntan	exponen	comentan	nombran	relatan	dicen
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias	menores	insignificantes	triviales	pequeñas	irrelevantes	mínimas	secundarias	leves	ínfimas	simples
"Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado."	postergar	diferir	aplazar	retrasar	posponer	demorar	suspender	retardar	prorrogar	prolongar	dejar
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	gastos	salidas	desembolsos	pagos	desgastes	costos	erogaciones	consumos	costes	expendios
"Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado."	ocurre	acontece	sucede	pasa	se da	tiene lugar	transcurra	realiza	se produce	transita	desarrolla
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	fundamental	esencial	importante	principal	clave	básica	significativa	central	crucial	primordial
"Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor."	individuo	persona	ser	sujeto	humano	individuo	gente	miembro	ente	personalidad	partícipe
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	inaccesible	inexpugnable	impenetrable	seguro	blindado	invulnerable	sólido	indestructible	hermético	impermeable
"En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo."	coyuntura	momento	circunstancia	situación	contexto	fase	instante	ocasión	período	etapa	periodo
"Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses."	rendimientos	ganancias	ingresos	beneficios	utilidades	resultados	retornos	dividendos	provechos	recompensas	lucros
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	destacan	resaltan	subrayan	recalcan	acentúan	señalan	insisten	remarcan	enfocan	puntualizan
"Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año."	óptima	mejor	ideal	perfecta	excelente	superior	óptima	inmejorable	adecuada	insuperable	suprema
"Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo."	financieros	económicos	monetarios	pecuniarios	financieros	de dinero	fiscales	presupuestarios	dinerarios	capitales	crediticios
"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente."	esenciales	necesarios	fundamentales	básicos	primordiales	vitales	cruciales	imprescindibles	indispensables	importantes	elementales
"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito."	extingue	termina	cancela	elimina	anula	acaba	finaliza	borra	liquida	suprime	resuelve
"Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero."	involucra	implica	abarca	incluye	conlleva	engloba	comprende	afecta	contiene	requiere	concierne
"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias."	oferentes	vendedores	proveedores	comerciantes	distribuidores	fabricantes	empresarios	minoristas	mayoristas	negociantes	empresas
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	vínculo	conexión	enlace	lazo	unión	relación	puente	contacto	atadura	cadena
"Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta."	enlentece	reduce	disminuye	ralentiza	baja	frena	atrasa	retarda	decrece	aminora	merma
"En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio."	recauda	recibe	acumula	obtiene	cobra	reúne	recolecta	consigue	percibe	ingresa	amasa
"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante."	afortunadamente	dichosamente	felizmente	por suerte	afortunado	venturosamente	favorablemente	afortunadamente	positivamente	suertudo	ventajosamente
"¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!"	sencillo	fácil	simple	básico	elemental	llano	claro	comprensible	entendible	directo	práctico
"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado."	audiencia	público	espectadores	oyentes	asistentes	concurrentes	participantes	seguidores	audiencia	observadores	presentes
"Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas."	genera	crea	produce	obtiene	realiza	consigue	logra	origina	elabora	desarrolla	fabrica
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	suministrará	dará	entregará	ofrecerá	proveerá	facilitará	brindará	otorgará	concederá	presentará
"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas."	comienzos	principios	inicios	arranques	origenes	nacimientos	comienzos	estrenos	aperturas	despuntes	iniciales
"Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí."	prevén	consideran	anticipan	calculan	proyectan	planean	planifican	estiman	previenen	piensan	preparan
"Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes."	horroricé	alarmé	asusté	espanté	temí	sobresalté	aterroricé	consterné	aterrado	escandalicé	inquieté
"Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud."	favorece	beneficia	ayuda	mejora	apoya	potencia	promueve	impulsa	fortalece	facilita	enriquece
"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera."	imprescindible	necesario	esencial	indispensable	crucial	obligatorio	fundamental	vital	requerido	mandatorio	básico
"Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance."	complementario	adicional	suplementario	auxiliar	secundario	extra	coadyuvante	anexo	complemento	accesorio	apoyo
"Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros."	depreciaciones	reducciones	desgastes	disminuciones	pérdidas	decrementos	bajadas	devaluaciones	amortizaciones	desvalorizaciones	merma
"Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales."	estratos	grupos	niveles	clases	categorías	sectores	rangos	capas	divisiones	escalones	estatus
"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación."	inflación	aumento	subida	escalada	incremento	crecimiento	alza	elevación	ascenso	expansión	encarecimiento
"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual."	fluctúa	cambia	varía	oscila	alterna	modifica	transforma	mueve	gira	se mueve	desplaza
"En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas."	aranceles	tasas	tarifas	cargos	precios	impuestos	costos	honorarios	cuotas	tributos	importes
"Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica."	luego	después	posteriormente	a continuación	tras	seguidamente	sucesivamente	más tarde	acto seguido	entonces	inmediatamente
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	carro	auto	coche	automóvil	camioneta	vehículo	motocicleta	transporte	bicicleta	turismo
"Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee."	cubrir	pagar	satisfacer	solventar	cumplir	abonar	liquidar	atender	saldar	cancelar	afrontar
"Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse."	ejecutarse	llevarse a cabo	efectuarse	realizarse	implementarse	desarrollarse	procederse	concretarse	materializarse	cumplirse	hacerse
"Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring."	factoring	financiamiento	crédito	adelanto	préstamo	financiación	liquidez	descuento	capitalización	anticipo	empeño
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	examinar	mirar	ver	contemplar	inspeccionar	revisar	visualizar	estudiar	chequear	escudriñar
"Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos."	asignación	distribución	reparto	asignatura	entrega	adjudicación	otorgamiento	colocación	designación	repartición	disposición
"Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor."	disputas	peleas	conflictos	discusiones	desacuerdos	enfrentamientos	altercados	riñas	contiendas	rencillas	diferencias
"Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley."	previstos	esperados	considerados	anticipados	calculados	pensados	imaginados	previstos	planeados	contemplados	proyectados
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	recurso	herramienta	medio	mecanismo	dispositivo	elemento	artefacto	utensilio	método	sistema
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	hacían	elaboraban	fabricaban	creaban	producían	construían	formaban	montaban	ensamblaban	armaban
"En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis."	interrogante	pregunta	cuestión	duda	consulta	inquietud	interrogación	incógnita	problema	asunto	tema
"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender."	número	suma	cantidad	total	cifra	montón	lote	grupo	conteo	colección	conjunto
"Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan."	colocar	poner	ubicar	situar	insertar	meter	emplazar	instalar	introducir	depositar	acomodar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	traen	conllevan	implican	generan	suponen	provocan	originan	llevan	causan	producen
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	financiadores	prestamistas	bancos	entidades	inversores	proveedores	instituciones	casas	acreedores	casas financieras
"Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine."	solicita	pide	demanda	requiere	exige	busca	necesita	desea	solicita	quiere	ordena
"Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma."	prepotentes	dominantes	autoritarias	tiránicas	abusivas	imperiosas	despóticas	impositivas	arrogantes	opresoras	mandonas
"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas."	requiere	necesita	exige	demanda	precisa	pide	obliga	implica	amerita	solicita	supone
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	productos	bienes	artículos	objetos	géneros	elementos	suministros	cosas	ítems	efectos
"En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan."	suscitan	aparecen	surgen	brotan	emergen	nacen	originan	ocurren	desarrollan	inician	presentan
"Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21."	amortización	pago	abono	liquidación	cancelación	satisfacción	desembolso	compensación	redención	cubrimiento	extinción
"Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión."	bursátil	financiero	bolsa	mercado	valores	acciones	comercial	mercantil	inversión	capital	inversiones
"Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia."	ceñirnos	seguir	apegarnos	ajustarnos	acogernos	adaptarnos	acatar	adherirnos	limitarnos	acoger	atenernos
"En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores."	divide	divide	reparte	distribuye	asigna	separa	entrega	comparte	dispersa	esparce	fracciona
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	abarca	incluye	engloba	contiene	integra	involucra	encierra	cubre	reúne	incorpora
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	previstos	esperados	anticipados	calculados	estimados	supuestos	planeados	pronosticados	proyectados	esperables
"Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos."	plazos	pagos	cuotas	mensualidades	partes	fracciones	entregas	términos	periodos	períodos	veces
"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad."	potencial	habilidad	capacidad	talento	destreza	aptitud	facultad	competencia	virtud	fuerza	dote
"El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse."	incrementar	aumentar	elevar	subir	ampliar	crecer	potenciar	incrementar	intensificar	mejorar	ascender
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	deudores	clientes	solicitantes	usuarios	beneficiarios	consumidores	receptores	demandantes	tomadores	acreedores
"No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación."	disminución	reducción	caída	baja	descenso	decremento	disminución	merma	decrecimiento	pérdida	bajada
"Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota."	bancarrota	quiebra	insolvencia	ruina	fracaso	déficit	colapso	deuda	falencia	descalabro	desastre
"Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas."	recia	fuerte	firme	sólida	intensa	decidida	robusta	vigorosa	potente	resistente	dura
"El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente."	desviaciones	errores	fallos	desaciertos	equivocaciones	anomalías	desvíos	alteraciones	variaciones	irregularidades	defectos
"Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes."	denominan	llaman	conocen	nombran	identifican	consideran	definen	catalogan	clasifican	califican	titulan
"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos."	estufas	hornos	cocinas	hornillas	calentadores	fogones	anafes	cocinetas	calefactores	quemadores	parrillas
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	acatar	seguir	ajustarse	obedecer	adaptarse	acogerse	cumplir	respetar	adherirse	atenerse
"El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia."	cuantía	suma	monto	importe	cantidad	valor	total	cifra	volumen	totalidad	importancia
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	administrar	manejar	controlar	dirigir	organizar	coordinar	supervisar	operar	regentar	regir
"Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas."	cotejar	comparar	verificar	revisar	examinar	chequear	contrastar	confrontar	inspeccionar	evaluar	validar
"El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios."	monetarios	dinerarios	económicos	financieros	pecuniarios	fiscales	contables	bancarios	de dinero	presupuestarios	dinero
"Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto."	emplean	usan	aplican	utilizan	adoptan	recurren	manejan	implementan	ejercen	operan	siguen
"Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad."	disposiciones	normas	reglas	directrices	instrucciones	mandatos	ordenanzas	decretos	estatutos	directivas	reglamentos
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	únicamente	solo	exclusivamente	nada más	simplemente	tan solo	meramente	nada más que	sólo	solamente
"Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución."	ejecución	ejecución	implementación	realización	aplicación	operación	desempeño	efectuación	procesamiento	activación	desarrollo
"Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña..."	inescrupulosas	fraudulentas	deshonestas	tramposas	corruptas	engañosas	malintencionadas	desleales	ilegítimas	ilegales	inmorales
"Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado."	mantenerme	estar	seguir	actualizarme	adaptarme	permanecer	informarme	continuar	quedar	enterarme	capacitarme
"Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero."	automóvil	carro	vehículo	coche	auto	motor	transporte	turismo	máquina	rodado	automotor
"Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados."	despilfarro	desperdicio	gasto	derroche	malgasto	exceso	dilapidación	disipación	pérdida	consumo	consumición
"En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente."	clero	religiosos	curas	sacerdotes	monjes	obispos	pastores	ministros	frailes	diáconos	vicarios
"También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales."	educabilidad	instrucción	enseñanza	aprendizaje	formación	capacitación	educación	adoctrinamiento	preparación	adiestramiento	entrenamiento
"En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo."	incrementado	aumentado	crecido	subido	elevado	mejorado	ampliado	ascendido	potenciado	intensificado	incrementado
"En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos."	generar	crear	producir	fabricar	elaborar	desarrollar	formar	construir	originar	hacer	engendrar
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	aumentos	crecimientos	subidas	ascensos	alzas	mejoras	ampliaciones	elevaciones	incrementaciones	escaladas
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	devolución	compensación	reintegro	retribución	restitución	repago	pago	retorno	resarcimiento	regreso
"La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo."	requerida	necesaria	solicitada	precisa	indispensable	demandada	pedida	esencial	obligatoria	exigida	imprescindible
"Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza."	contraprestación	pago	compensación	remuneración	retribución	salario	recompensa	sueldo	ingreso	honorarios	emolumento
